237.000000	3	100020031581348.109375	100019837743083.765625
101.000000	3	100020031650275.015625	100019837743083.765625
107.000000	3	100020031668570.218750	100019837761091.812500
117.000000	3	100020031745991.203125	100019837761091.812500
111.000000	3	100020031765128.828125	100019837789081.500000
103.000000	3	100020031810149.125000	100019837789081.500000
135.000000	3	100020031877767.234375	100019837815980.968750
111.000000	3	100020031900350.375000	100019837815980.968750
135.000000	3	100020031957779.812500	100019837832663.281250
112.000000	3	100020032008378.796875	100019837832663.281250
103.000000	3	100020032084778.843750	100019837853543.125000
108.000000	3	100020032139670.687500	100019837853543.125000
110.000000	3	100020032188877.968750	100019837880311.406250
98.000000	3	100020032232694.437500	100019837880311.406250
100.000000	3	100020032296506.000000	100019837897800.671875
110.000000	3	100020032322990.750000	100019837897800.671875
27421.000000	5717	100019837928141.609375	100019837920408.109375
26939.000000	5717	100019837936685.312500	100019837928141.609375
27061.000000	5718	100019837929255.187500	100019837928141.609375
26831.000000	5718	100019837932041.546875	100019837929255.187500
27235.000000	5719	100019837930292.296875	100019837929255.187500
27081.000000	5719	100019837930994.765625	100019837930292.296875
27174.000000	5720	100019837930680.453125	100019837930292.296875
26718.000000	5720	100019837930763.218750	100019837930680.453125
27137.000000	5721	100019837930681.296875	100019837930680.453125
26800.000000	5721	100019837930708.812500	100019837930681.296875
27229.000000	5722	100019837930688.078125	100019837930681.296875
26978.000000	5722	100019837930700.656250	100019837930688.078125
22393.000000	5723	100019837930692.890625	100019837930688.078125
22516.000000	5723	100019837930697.828125	100019837930692.890625
22493.000000	5724	100019837930697.750000	100019837930692.890625
22483.000000	5724	100019837930697.781250	100019837930697.750000
22020.000000	5725	100019837930697.750000	100019837930697.750000
22498.000000	5724	100019837930697.781250	100019837930697.750000
21879.000000	5725	100019837930697.750000	100019837930697.750000
22440.000000	5726	100019837930697.765625	100019837930697.750000
22301.000000	5726	100019837930697.765625	100019837930697.750000
21922.000000	5728	100019837930697.765625	100019837930697.765625
21939.000000	5728	100019837930697.765625	100019837930697.765625
21954.000000	5728	100019837930697.765625	100019837930697.765625
23710.000000	5728	100019837930697.765625	100019837930697.765625
23765.000000	5728	100019837930697.765625	100019837930697.765625
21960.000000	5728	100019837930697.765625	100019837930697.765625
21906.000000	5728	100019837930697.765625	100019837930697.765625
21854.000000	5728	100019837930697.765625	100019837930697.765625
21903.000000	5728	100019837930697.765625	100019837930697.765625
21885.000000	5728	100019837930697.765625	100019837930697.765625
21919.000000	5728	100019837930697.765625	100019837930697.765625
22027.000000	5728	100019837930697.765625	100019837930697.765625
21840.000000	5728	100019837930697.765625	100019837930697.765625
21937.000000	5728	100019837930697.765625	100019837930697.765625
21909.000000	5728	100019837930697.765625	100019837930697.765625
21899.000000	5728	100019837930697.765625	100019837930697.765625
22006.000000	5728	100019837930697.765625	100019837930697.765625
21828.000000	5728	100019837930697.765625	100019837930697.765625
21829.000000	5728	100019837930697.765625	100019837930697.765625
21846.000000	5728	100019837930697.765625	100019837930697.765625
21861.000000	5728	100019837930697.765625	100019837930697.765625
21924.000000	5728	100019837930697.765625	100019837930697.765625
21878.000000	5728	100019837930697.765625	100019837930697.765625
21898.000000	5728	100019837930697.765625	100019837930697.765625
21881.000000	5728	100019837930697.765625	100019837930697.765625
21940.000000	5728	100019837930697.765625	100019837930697.765625
21885.000000	5728	100019837930697.765625	100019837930697.765625
21975.000000	5728	100019837930697.765625	100019837930697.765625
21862.000000	5728	100019837930697.765625	100019837930697.765625
21919.000000	5728	100019837930697.765625	100019837930697.765625
21905.000000	5728	100019837930697.765625	100019837930697.765625
21871.000000	5728	100019837930697.765625	100019837930697.765625
21985.000000	5728	100019837930697.765625	100019837930697.765625
21841.000000	5728	100019837930697.765625	100019837930697.765625
22022.000000	5728	100019837930697.765625	100019837930697.765625
22002.000000	5728	100019837930697.765625	100019837930697.765625
22136.000000	5728	100019837930697.765625	100019837930697.765625
21887.000000	5728	100019837930697.765625	100019837930697.765625
21996.000000	5728	100019837930697.765625	100019837930697.765625
21945.000000	5728	100019837930697.765625	100019837930697.765625
21971.000000	5728	100019837930697.765625	100019837930697.765625
21885.000000	5728	100019837930697.765625	100019837930697.765625
21897.000000	5728	100019837930697.765625	100019837930697.765625
21993.000000	5728	100019837930697.765625	100019837930697.765625
41836.000000	5728	100019837930697.765625	100019837930697.765625
21966.000000	5728	100019837930697.765625	100019837930697.765625
21974.000000	5728	100019837930697.765625	100019837930697.765625
21916.000000	5728	100019837930697.765625	100019837930697.765625
21906.000000	5728	100019837930697.765625	100019837930697.765625
25314.000000	5728	100019837930697.765625	100019837930697.765625
21909.000000	5728	100019837930697.765625	100019837930697.765625
21902.000000	5728	100019837930697.765625	100019837930697.765625
21823.000000	5728	100019837930697.765625	100019837930697.765625
21908.000000	5728	100019837930697.765625	100019837930697.765625
21914.000000	5728	100019837930697.765625	100019837930697.765625
21871.000000	5728	100019837930697.765625	100019837930697.765625
21877.000000	5728	100019837930697.765625	100019837930697.765625
21878.000000	5728	100019837930697.765625	100019837930697.765625
21844.000000	5728	100019837930697.765625	100019837930697.765625
21948.000000	5728	100019837930697.765625	100019837930697.765625
21962.000000	5728	100019837930697.765625	100019837930697.765625
21860.000000	5728	100019837930697.765625	100019837930697.765625
21901.000000	5728	100019837930697.765625	100019837930697.765625
21951.000000	5728	100019837930697.765625	100019837930697.765625
21913.000000	5728	100019837930697.765625	100019837930697.765625
21914.000000	5728	100019837930697.765625	100019837930697.765625
21935.000000	5728	100019837930697.765625	100019837930697.765625
21984.000000	5728	100019837930697.765625	100019837930697.765625
22001.000000	5728	100019837930697.765625	100019837930697.765625
21871.000000	5728	100019837930697.765625	100019837930697.765625
21928.000000	5728	100019837930697.765625	100019837930697.765625
21845.000000	5728	100019837930697.765625	100019837930697.765625
22006.000000	5728	100019837930697.765625	100019837930697.765625
21928.000000	5728	100019837930697.765625	100019837930697.765625
21923.000000	5728	100019837930697.765625	100019837930697.765625
22006.000000	5728	100019837930697.765625	100019837930697.765625
21964.000000	5728	100019837930697.765625	100019837930697.765625
21976.000000	5728	100019837930697.765625	100019837930697.765625
21909.000000	5728	100019837930697.765625	100019837930697.765625
21914.000000	5728	100019837930697.765625	100019837930697.765625
21997.000000	5728	100019837930697.765625	100019837930697.765625
22027.000000	5728	100019837930697.765625	100019837930697.765625
21893.000000	5728	100019837930697.765625	100019837930697.765625
21948.000000	5728	100019837930697.765625	100019837930697.765625
21867.000000	5728	100019837930697.765625	100019837930697.765625
21882.000000	5728	100019837930697.765625	100019837930697.765625
21945.000000	5728	100019837930697.765625	100019837930697.765625
22058.000000	5728	100019837930697.765625	100019837930697.765625
21886.000000	5728	100019837930697.765625	100019837930697.765625
22031.000000	5728	100019837930697.765625	100019837930697.765625
21929.000000	5728	100019837930697.765625	100019837930697.765625
21978.000000	5728	100019837930697.765625	100019837930697.765625
21875.000000	5728	100019837930697.765625	100019837930697.765625
21943.000000	5728	100019837930697.765625	100019837930697.765625
21956.000000	5728	100019837930697.765625	100019837930697.765625
21987.000000	5728	100019837930697.765625	100019837930697.765625
22055.000000	5728	100019837930697.765625	100019837930697.765625
21864.000000	5728	100019837930697.765625	100019837930697.765625
21930.000000	5728	100019837930697.765625	100019837930697.765625
21932.000000	5728	100019837930697.765625	100019837930697.765625
21849.000000	5728	100019837930697.765625	100019837930697.765625
21940.000000	5728	100019837930697.765625	100019837930697.765625
21873.000000	5728	100019837930697.765625	100019837930697.765625
21878.000000	5728	100019837930697.765625	100019837930697.765625
21920.000000	5728	100019837930697.765625	100019837930697.765625
21852.000000	5728	100019837930697.765625	100019837930697.765625
21985.000000	5728	100019837930697.765625	100019837930697.765625
21935.000000	5728	100019837930697.765625	100019837930697.765625
22024.000000	5728	100019837930697.765625	100019837930697.765625
21952.000000	5728	100019837930697.765625	100019837930697.765625
21951.000000	5728	100019837930697.765625	100019837930697.765625
21911.000000	5728	100019837930697.765625	100019837930697.765625
21960.000000	5728	100019837930697.765625	100019837930697.765625
21911.000000	5728	100019837930697.765625	100019837930697.765625
21950.000000	5728	100019837930697.765625	100019837930697.765625
21966.000000	5728	100019837930697.765625	100019837930697.765625
21930.000000	5728	100019837930697.765625	100019837930697.765625
21904.000000	5728	100019837930697.765625	100019837930697.765625
21914.000000	5728	100019837930697.765625	100019837930697.765625
21951.000000	5728	100019837930697.765625	100019837930697.765625
22200.000000	5728	100019837930697.765625	100019837930697.765625
26980.000000	5728	100019837930697.765625	100019837930697.765625
22105.000000	5728	100019837930697.765625	100019837930697.765625
21891.000000	5728	100019837930697.765625	100019837930697.765625
22048.000000	5728	100019837930697.765625	100019837930697.765625
21969.000000	5728	100019837930697.765625	100019837930697.765625
21946.000000	5728	100019837930697.765625	100019837930697.765625
21937.000000	5728	100019837930697.765625	100019837930697.765625
21950.000000	5728	100019837930697.765625	100019837930697.765625
22063.000000	5728	100019837930697.765625	100019837930697.765625
21899.000000	5728	100019837930697.765625	100019837930697.765625
21919.000000	5728	100019837930697.765625	100019837930697.765625
21932.000000	5728	100019837930697.765625	100019837930697.765625
21952.000000	5728	100019837930697.765625	100019837930697.765625
22022.000000	5728	100019837930697.765625	100019837930697.765625
21860.000000	5728	100019837930697.765625	100019837930697.765625
21902.000000	5728	100019837930697.765625	100019837930697.765625
21979.000000	5728	100019837930697.765625	100019837930697.765625
21918.000000	5728	100019837930697.765625	100019837930697.765625
21981.000000	5728	100019837930697.765625	100019837930697.765625
21963.000000	5728	100019837930697.765625	100019837930697.765625
21903.000000	5728	100019837930697.765625	100019837930697.765625
22028.000000	5728	100019837930697.765625	100019837930697.765625
21900.000000	5728	100019837930697.765625	100019837930697.765625
21920.000000	5728	100019837930697.765625	100019837930697.765625
21943.000000	5728	100019837930697.765625	100019837930697.765625
21920.000000	5728	100019837930697.765625	100019837930697.765625
22029.000000	5728	100019837930697.765625	100019837930697.765625
21910.000000	5728	100019837930697.765625	100019837930697.765625
21933.000000	5728	100019837930697.765625	100019837930697.765625
21975.000000	5728	100019837930697.765625	100019837930697.765625
21929.000000	5728	100019837930697.765625	100019837930697.765625
22044.000000	5728	100019837930697.765625	100019837930697.765625
23644.000000	5728	100019837930697.765625	100019837930697.765625
21964.000000	5728	100019837930697.765625	100019837930697.765625
21948.000000	5728	100019837930697.765625	100019837930697.765625
21977.000000	5728	100019837930697.765625	100019837930697.765625
21898.000000	5728	100019837930697.765625	100019837930697.765625
22041.000000	5728	100019837930697.765625	100019837930697.765625
21925.000000	5728	100019837930697.765625	100019837930697.765625
